spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0224289,JPAWFIIYTJQOKW,110,0.00909090909090909,False,False,False,0.9723895788192749,0.7453070878982544,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0224311,HGUYAIJBXSQXGV,1800,0.0005555555555555556,False,False,False,0.5481927990913391,0.7170775532722473,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0224312,HGUYAIJBXSQXGV,1158,0.0008635578583765112,False,False,False,0.7093373537063599,0.7676742076873779,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0224313,HGUYAIJBXSQXGV,1303,0.0007674597083653108,False,False,False,0.6729417443275452,0.7610791921615601,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225230,NETXMUIMUZJUTB,234,0.004273504273504274,False,False,False,0.9412650465965271,0.831615149974823,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225232,NETXMUIMUZJUTB,171,0.005847953216374269,False,False,False,0.9570783376693726,0.8337664604187012,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225253,JYSLFQTWNRYWJT,21,0.047619047619047616,False,False,False,0.9947289228439331,0.8415426015853882,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225254,JYSLFQTWNRYWJT,268,0.0037313432835820895,False,False,False,0.9327309131622314,0.8032714128494263,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225255,JYSLFQTWNRYWJT,507,0.0019723865877712033,False,False,False,0.8727409839630127,0.7949102520942688,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225274,ZMQSLMZOWVGBSM,1819,0.0005497526113249038,False,False,False,0.5434237122535706,0.6658170819282532,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225275,ZMQSLMZOWVGBSM,1964,0.0005091649694501018,False,False,False,0.5070281028747559,0.7099565863609314,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225276,ZMQSLMZOWVGBSM,1967,0.0005083884087442806,False,False,False,0.5062751173973083,0.708056628704071,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225511,MTDIMKNAJUQTIO,2843,0.00035174111853675694,False,False,False,0.2863955795764923,0.624510645866394,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225512,MTDIMKNAJUQTIO,2753,0.0003632401017072285,False,False,False,0.30898594856262207,0.646658718585968,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225513,MTDIMKNAJUQTIO,2726,0.00036683785766691124,False,False,False,0.31576305627822876,0.6624894738197327,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225623,QQBGNWWJANJWNY,1407,0.0007107320540156361,False,False,False,0.6468373537063599,0.7516071796417236,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225624,QQBGNWWJANJWNY,713,0.001402524544179523,False,False,False,0.8210341334342957,0.7862394452095032,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225625,QQBGNWWJANJWNY,327,0.0030581039755351682,False,False,False,0.9179216623306274,0.7950636744499207,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225626,QQBGNWWJANJWNY,1056,0.000946969696969697,False,False,False,0.7349397540092468,0.7603739500045776,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225696,ZZZQXCUPAJFVBN,397,0.0025188916876574307,False,False,False,0.9003514051437378,0.7237717509269714,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225697,ZZZQXCUPAJFVBN,1933,0.0005173305742369374,False,False,False,0.514809250831604,0.6594117283821106,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225701,ZGTYTFYRCIRWBL,3,0.3333333333333333,False,True,True,0.9992470145225525,0.8719263076782227,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225702,ZGTYTFYRCIRWBL,1,1.0,True,True,True,0.9997490048408508,0.8804095387458801,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225703,ZGTYTFYRCIRWBL,2,0.5,False,True,True,0.9994980096817017,0.8643279671669006,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225795,RDJQCOBTKKAQAH,779,0.0012836970474967907,False,False,False,0.8042168617248535,0.7428057789802551,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225796,RDJQCOBTKKAQAH,1172,0.0008532423208191126,False,False,False,0.7055723071098328,0.7566529512405396,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0225797,RDJQCOBTKKAQAH,2491,0.0004014452027298274,False,False,False,0.3744979798793793,0.6893614530563354,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226188,YCNMAPLPQYQJFC,3268,0.0003059975520195838,False,False,False,0.17971888184547424,0.6246914267539978,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226189,YCNMAPLPQYQJFC,2386,0.00041911148365465214,False,False,False,0.4011044204235077,0.6742048263549805,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226190,YCNMAPLPQYQJFC,3395,0.0002945508100147275,False,False,False,0.14784136414527893,0.6226376295089722,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226397,PGFQXGLPJUCTOI,2219,0.0004506534474988734,False,False,False,0.44302210211753845,0.6567046046257019,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226399,PGFQXGLPJUCTOI,1482,0.0006747638326585695,False,False,False,0.6280120611190796,0.6902201771736145,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226668,ZZAJQOPSWWVMBI,59,0.01694915254237288,False,False,False,0.9841867685317993,0.9112749099731445,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226669,ZZAJQOPSWWVMBI,74,0.013513513513513514,False,False,False,0.9804216623306274,0.9289259314537048,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226670,ZZAJQOPSWWVMBI,36,0.027777777777777776,False,False,False,0.9899598360061646,0.9182338118553162,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226673,ZZAJQOPSWWVMBI,35,0.02857142857142857,False,False,False,0.9902108311653137,0.9288221001625061,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226675,ZZAJQOPSWWVMBI,8,0.125,False,False,True,0.9969879388809204,0.9349549412727356,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226676,ZZAJQOPSWWVMBI,62,0.016129032258064516,False,False,False,0.983433723449707,0.9089704751968384,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226684,ZZAJQOPSWWVMBI,24,0.041666666666666664,False,False,False,0.9929718971252441,0.914617657661438,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226685,ZZAJQOPSWWVMBI,1,1.0,True,True,True,0.9987449645996094,0.9363092184066772,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226687,ZZAJQOPSWWVMBI,35,0.02857142857142857,False,False,False,0.9902108311653137,0.9307746291160583,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226688,ZZAJQOPSWWVMBI,62,0.016129032258064516,False,False,False,0.983433723449707,0.8943750262260437,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226691,ZZAJQOPSWWVMBI,2,0.5,False,True,True,0.9984939694404602,0.9371383190155029,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226692,ZZAJQOPSWWVMBI,73,0.0136986301369863,False,False,False,0.9806727170944214,0.9062690138816833,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226695,ZZAJQOPSWWVMBI,12,0.08333333333333333,False,False,False,0.9959839582443237,0.9448964595794678,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226696,ZZAJQOPSWWVMBI,42,0.023809523809523808,False,False,False,0.9884538054466248,0.8830189108848572,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226697,ZZAJQOPSWWVMBI,15,0.06666666666666667,False,False,False,0.9952309131622314,0.9431611895561218,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226698,ZZAJQOPSWWVMBI,122,0.00819672131147541,False,False,False,0.9683734774589539,0.8494240641593933,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226699,ZZAJQOPSWWVMBI,15,0.06666666666666667,False,False,False,0.9952309131622314,0.9410918951034546,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226700,ZZAJQOPSWWVMBI,88,0.011363636363636364,False,False,False,0.9769076108932495,0.856918215751648,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226701,ZZAJQOPSWWVMBI,1,1.0,True,True,True,0.9987449645996094,0.9437291026115417,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226702,ZZAJQOPSWWVMBI,98,0.01020408163265306,False,False,False,0.974397599697113,0.8501143455505371,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226703,ZZAJQOPSWWVMBI,20,0.05,False,False,False,0.9939758777618408,0.9423501491546631,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226704,ZZAJQOPSWWVMBI,90,0.011111111111111112,False,False,False,0.9764056205749512,0.8565360307693481,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226705,ZZAJQOPSWWVMBI,12,0.08333333333333333,False,False,False,0.9959839582443237,0.9440720081329346,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226706,ZZAJQOPSWWVMBI,101,0.009900990099009901,False,False,False,0.9736445546150208,0.8606168031692505,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226707,ZZAJQOPSWWVMBI,3,0.3333333333333333,False,True,True,0.998242974281311,0.916933000087738,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226708,ZZAJQOPSWWVMBI,6,0.16666666666666666,False,False,True,0.9974899888038635,0.9088413119316101,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226709,ZZAJQOPSWWVMBI,2,0.5,False,True,True,0.9984939694404602,0.9181840419769287,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226710,ZZAJQOPSWWVMBI,102,0.00980392156862745,False,False,False,0.9733935594558716,0.8303818702697754,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226711,ZZAJQOPSWWVMBI,3,0.3333333333333333,False,True,True,0.998242974281311,0.9168116450309753,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226712,ZZAJQOPSWWVMBI,92,0.010869565217391304,False,False,False,0.9759036302566528,0.8348188400268555,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226713,ZZAJQOPSWWVMBI,3,0.3333333333333333,False,True,True,0.998242974281311,0.9143613576889038,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226714,ZZAJQOPSWWVMBI,87,0.011494252873563218,False,False,False,0.9771586060523987,0.8425100445747375,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226715,ZZAJQOPSWWVMBI,3,0.3333333333333333,False,True,True,0.998242974281311,0.9163672924041748,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226716,ZZAJQOPSWWVMBI,90,0.011111111111111112,False,False,False,0.9764056205749512,0.8374598026275635,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226717,ZZAJQOPSWWVMBI,3,0.3333333333333333,False,True,True,0.998242974281311,0.9172864556312561,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226718,ZZAJQOPSWWVMBI,85,0.011764705882352941,False,False,False,0.9776606559753418,0.842286229133606,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226719,ZZAJQOPSWWVMBI,12,0.08333333333333333,False,False,False,0.9959839582443237,0.9148021936416626,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226720,ZZAJQOPSWWVMBI,61,0.01639344262295082,False,False,False,0.9836847186088562,0.8418390154838562,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226721,ZZAJQOPSWWVMBI,19,0.05263157894736842,False,False,False,0.9942269325256348,0.9096575379371643,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226722,ZZAJQOPSWWVMBI,82,0.012195121951219513,False,False,False,0.9784136414527893,0.8394981622695923,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226723,ZZAJQOPSWWVMBI,4,0.25,False,True,True,0.9979919791221619,0.9145940542221069,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226724,ZZAJQOPSWWVMBI,97,0.010309278350515464,False,False,False,0.9746485948562622,0.8361176252365112,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226725,ZZAJQOPSWWVMBI,9,0.1111111111111111,False,False,True,0.9967369437217712,0.909487783908844,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226726,ZZAJQOPSWWVMBI,64,0.015625,False,False,False,0.9829317331314087,0.8451806306838989,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226727,ZZAJQOPSWWVMBI,19,0.05263157894736842,False,False,False,0.9942269325256348,0.9077016115188599,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226728,ZZAJQOPSWWVMBI,50,0.02,False,False,False,0.9864457845687866,0.8510391116142273,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226729,ZZAJQOPSWWVMBI,12,0.08333333333333333,False,False,False,0.9959839582443237,0.9121416211128235,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0226730,ZZAJQOPSWWVMBI,40,0.025,False,False,False,0.9889557957649231,0.8559596538543701,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226756,ZZAJQOPSWWVMBI,188,0.005319148936170213,False,False,False,0.9518072009086609,0.8448767066001892,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226762,ZZAJQOPSWWVMBI,126,0.007936507936507936,False,False,False,0.9673694968223572,0.8709542751312256,[M+Na]+,probing_val,False,False,False,False
MassSpecGymID0226766,ZZAJQOPSWWVMBI,17,0.058823529411764705,False,False,False,0.9947289228439331,0.8952047824859619,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0227196,VGXRQCOVGLGFIM,11,0.09090909090909091,False,False,False,0.9972389340400696,0.8340157270431519,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0227197,VGXRQCOVGLGFIM,19,0.05263157894736842,False,False,False,0.9952309131622314,0.8198307156562805,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0227198,VGXRQCOVGLGFIM,27,0.037037037037037035,False,False,False,0.9932228922843933,0.8137880563735962,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228195,UGTLDBJIOSYXRR,744,0.0013440860215053765,False,False,False,0.8132529854774475,0.7951555848121643,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228196,UGTLDBJIOSYXRR,2024,0.0004940711462450593,False,False,False,0.4919678568840027,0.6935346722602844,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228197,UGTLDBJIOSYXRR,1810,0.0005524861878453039,False,False,False,0.5456827282905579,0.7105491757392883,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228302,CWMIROLCTHMEEO,2388,0.0004187604690117253,False,False,False,0.4003514051437378,0.6778037548065186,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228303,CWMIROLCTHMEEO,814,0.0012285012285012285,False,False,False,0.7954317331314087,0.7340500354766846,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228304,CWMIROLCTHMEEO,3228,0.0003097893432465923,False,False,False,0.18950803577899933,0.6373920440673828,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228406,JNDVEAXZWJIOKB,1961,0.0005099439061703213,False,False,False,0.5077811479568481,0.6705964803695679,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228407,JNDVEAXZWJIOKB,1305,0.0007662835249042146,False,False,False,0.6724397540092468,0.7362785935401917,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228408,JNDVEAXZWJIOKB,2284,0.00043782837127845885,False,False,False,0.42670682072639465,0.6593822836875916,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228511,BANYZHVPBUALPV,883,0.0011325028312570782,False,False,False,0.7783634662628174,0.6811317205429077,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228512,BANYZHVPBUALPV,881,0.0011350737797956867,False,False,False,0.7788654565811157,0.6932241320610046,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0228513,BANYZHVPBUALPV,888,0.0011261261261261261,False,False,False,0.7771084308624268,0.7008658647537231,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229650,PFHDWRIVDDIFRP,558,0.0017921146953405018,False,False,False,0.8599397540092468,0.8134872913360596,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229651,PFHDWRIVDDIFRP,463,0.0021598272138228943,False,False,False,0.8837851285934448,0.8252780437469482,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229652,PFHDWRIVDDIFRP,530,0.0018867924528301887,False,False,False,0.8669678568840027,0.819894552230835,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229698,GNHHCBSBCDGWND,232,0.004310344827586207,False,False,False,0.9417670965194702,0.7080639004707336,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229699,GNHHCBSBCDGWND,129,0.007751937984496124,False,False,False,0.9676204919815063,0.7390028238296509,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229700,GNHHCBSBCDGWND,167,0.005988023952095809,False,False,False,0.9580823183059692,0.7342711091041565,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229857,UQZHJQWIISKTJN,932,0.001072961373390558,False,False,False,0.7660642862319946,0.7794750332832336,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229858,UQZHJQWIISKTJN,1599,0.0006253908692933083,False,False,False,0.5986445546150208,0.7582937479019165,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229859,UQZHJQWIISKTJN,1592,0.000628140703517588,False,False,False,0.6004015803337097,0.7598523497581482,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229866,QPKROMNIEAEFQA,1601,0.0006246096189881324,False,False,False,0.5981425642967224,0.7037080526351929,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229867,QPKROMNIEAEFQA,2813,0.00035549235691432633,False,False,False,0.2939257025718689,0.6454442143440247,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229868,QPKROMNIEAEFQA,2093,0.00047778308647873863,False,False,False,0.4746485948562622,0.6933949589729309,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229940,FSXIBBYWVGWQJL,96,0.010416666666666666,False,False,False,0.9759036302566528,0.8354127407073975,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229941,FSXIBBYWVGWQJL,112,0.008928571428571428,False,False,False,0.9718875288963318,0.8092138767242432,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0229942,FSXIBBYWVGWQJL,155,0.0064516129032258064,False,False,False,0.9610943794250488,0.8096715211868286,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230376,DKXHSOUZPMHNIZ,290,0.0034482758620689655,False,False,False,0.9272088408470154,0.7363830804824829,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230377,DKXHSOUZPMHNIZ,213,0.004694835680751174,False,False,False,0.946536123752594,0.7152486443519592,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230378,DKXHSOUZPMHNIZ,628,0.0015923566878980893,False,False,False,0.8423694968223572,0.6397882103919983,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230699,NDJJEQIMIJJCLL,6,0.16666666666666666,False,False,True,0.9984939694404602,0.847331166267395,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230700,NDJJEQIMIJJCLL,14,0.07142857142857142,False,False,False,0.9964859485626221,0.805507481098175,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230701,NDJJEQIMIJJCLL,63,0.015873015873015872,False,False,False,0.9841867685317993,0.785111129283905,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230749,ZRCVYEYHRGVLOC,55,0.01818181818181818,False,False,False,0.9861947894096375,0.8186202645301819,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230750,ZRCVYEYHRGVLOC,355,0.0028169014084507044,False,False,False,0.9108935594558716,0.8226431608200073,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230751,ZRCVYEYHRGVLOC,324,0.0030864197530864196,False,False,False,0.9186747074127197,0.8197709918022156,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230921,KHWCPNJRJCNVRI,2294,0.00043591979075850045,False,False,False,0.4241967797279358,0.6978742480278015,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230922,KHWCPNJRJCNVRI,2187,0.0004572473708276177,False,False,False,0.4510542154312134,0.70070880651474,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230923,KHWCPNJRJCNVRI,1951,0.0005125576627370579,False,False,False,0.5102911591529846,0.7151050567626953,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0230924,KHWCPNJRJCNVRI,2612,0.00038284839203675346,False,False,False,0.3443775177001953,0.6422061324119568,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0231686,UPTYCYWTFGTCCG,795,0.0012578616352201257,False,False,False,0.8004518151283264,0.7392920851707458,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0231687,UPTYCYWTFGTCCG,697,0.0014347202295552368,False,False,False,0.8250501751899719,0.7352301478385925,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0231688,UPTYCYWTFGTCCG,494,0.0020242914979757085,False,False,False,0.8760040402412415,0.7612281441688538,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0231689,UPTYCYWTFGTCCG,2408,0.0004152823920265781,False,False,False,0.39558231830596924,0.5911619663238525,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232166,BYFMCKSPFYVMOU,248,0.004032258064516129,False,False,False,0.9377509951591492,0.7336625456809998,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232167,BYFMCKSPFYVMOU,1058,0.000945179584120983,False,False,False,0.7344377636909485,0.6671928763389587,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232168,BYFMCKSPFYVMOU,448,0.002232142857142857,False,False,False,0.8875501751899719,0.7228154540061951,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232169,BYFMCKSPFYVMOU,269,0.0037174721189591076,False,False,False,0.9324799180030823,0.7068347930908203,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232170,BYFMCKSPFYVMOU,287,0.003484320557491289,False,False,False,0.9279618263244629,0.7365226149559021,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232171,BYFMCKSPFYVMOU,394,0.0025380710659898475,False,False,False,0.9011043906211853,0.7294944524765015,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232178,XHCSBQBBGNQINS,28,0.03571428571428571,False,False,False,0.9929718971252441,0.8604691028594971,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232179,XHCSBQBBGNQINS,1,1.0,True,True,True,0.9997490048408508,0.8705114722251892,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232180,XHCSBQBBGNQINS,1,1.0,True,True,True,0.9997490048408508,0.8865246772766113,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232406,OJHMDRZMENMQFP,262,0.003816793893129771,False,False,False,0.9342369437217712,0.773756742477417,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232407,OJHMDRZMENMQFP,660,0.0015151515151515152,False,False,False,0.8343373537063599,0.7819758057594299,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232408,OJHMDRZMENMQFP,483,0.002070393374741201,False,False,False,0.8787650465965271,0.7580908536911011,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232418,ZLGNYFOIDAVMHY,272,0.003676470588235294,False,False,False,0.9317269325256348,0.8119776248931885,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232419,ZLGNYFOIDAVMHY,429,0.002331002331002331,False,False,False,0.8923192620277405,0.7985051870346069,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232537,ZWHNLSHDLKIXOG,1571,0.0006365372374283895,False,False,False,0.6056727170944214,0.7179201245307922,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232538,ZWHNLSHDLKIXOG,1585,0.0006309148264984228,False,False,False,0.6021586060523987,0.7174206972122192,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0232539,ZWHNLSHDLKIXOG,1779,0.0005621135469364812,False,False,False,0.553463876247406,0.7215241193771362,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234003,BWAKMLKESHKOHK,72,0.013888888888888888,False,False,False,0.9819276928901672,0.7680886387825012,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234004,BWAKMLKESHKOHK,139,0.007194244604316547,False,False,False,0.9651104211807251,0.8269369006156921,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234005,BWAKMLKESHKOHK,206,0.0048543689320388345,False,False,False,0.948293149471283,0.7775020599365234,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234031,OIZSVTOIBNSVOS,2361,0.00042354934349851756,False,False,False,0.40737950801849365,0.6927887201309204,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234785,ZBKFZIUKXTWQTP,97,0.010309278350515464,False,False,False,0.9754015803337097,0.7814643383026123,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234786,ZBKFZIUKXTWQTP,170,0.0058823529411764705,False,False,False,0.9570783376693726,0.7657706141471863,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234787,ZBKFZIUKXTWQTP,136,0.007352941176470588,False,False,False,0.9656124711036682,0.7813614010810852,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234859,PNSFNXURLSDVRV,614,0.0016286644951140066,False,False,False,0.8458835482597351,0.8073128461837769,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234860,PNSFNXURLSDVRV,396,0.0025252525252525255,False,False,False,0.900602400302887,0.8363487124443054,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0234861,PNSFNXURLSDVRV,327,0.0030581039755351682,False,False,False,0.9179216623306274,0.8437871336936951,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0235843,HOMQCLNBKVHZGD,2115,0.00047281323877068556,False,False,False,0.46912649273872375,0.7034913301467896,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0235844,HOMQCLNBKVHZGD,2399,0.00041684035014589413,False,False,False,0.39784136414527893,0.6921899914741516,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0235845,HOMQCLNBKVHZGD,2793,0.00035803795202291446,False,False,False,0.2989457845687866,0.6443398594856262,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0236208,WGOUYULOZZRTFS,522,0.0019157088122605363,False,False,False,0.8687248826026917,0.6770447492599487,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0236318,WIIAMRXFUJLYEF,1252,0.0007987220447284345,False,False,False,0.685742974281311,0.7706684470176697,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0236319,WIIAMRXFUJLYEF,678,0.0014749262536873156,False,False,False,0.8298192620277405,0.813788115978241,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0236320,WIIAMRXFUJLYEF,548,0.0018248175182481751,False,False,False,0.8624498248100281,0.8210341334342957,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0236755,NAKUGCPAQTUSBE,5,0.2,False,True,True,0.9987449645996094,0.8348090052604675,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0236756,NAKUGCPAQTUSBE,1,1.0,True,True,True,0.9997490048408508,0.8418393135070801,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0236757,NAKUGCPAQTUSBE,5,0.2,False,True,True,0.9987449645996094,0.8364154100418091,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0237044,XYLJNLCSTIOKRM,1214,0.0008237232289950577,False,False,False,0.6952811479568481,0.6128891706466675,[M+H]+,probing_val,False,False,False,False
